season,year,crop_type,district,crop_yield,area,soil_ph,soil_nitrogen,soil_phosphorus,soil_potassium,organic_matter,irrigation_type,rainfall_mm,avg_temperature
Kharif,2021,soyabean,Kalaburagi,0.088592768173354,2785.06,6.02,100.0,33.1,82.5,1.44,0,542.2,30.6
Rabi,2021,soyabean,Kalaburagi,0.1212336306475666,2895.188013,6.93,100.0,41.5,119.1,1.07,0,406.6,15.2
Zaid,2021,soyabean,Kalaburagi,0.1176622733442085,2794.62413,7.12,100.0,32.1,127.1,1.84,1,477.8,28.6
Kharif,2021,soyabean,Kodagu,0.1187731399558397,2556.324836,5.81,120.3,26.6,98.1,1.66,0,886.9,25.9
Rabi,2021,soyabean,Kodagu,0.1616733200526794,2664.387483,6.82,129.3,30.7,140.4,1.46,0,504.9,19.4
Zaid,2021,soyabean,Kodagu,0.159899224244019,2678.763478,6.6,100.0,45.7,155.5,1.61,0,260.6,30.5
Kharif,2021,soyabean,Kolar,0.2195229930559267,2757.131885,6.84,127.8,23.4,122.7,1.65,0,796.4,26.5
Rabi,2021,soyabean,Kolar,0.079034541307415,2677.56649,6.7,103.6,21.6,133.5,2.02,0,436.7,18.9
Zaid,2021,soyabean,Kolar,0.0495193814304204,2832.867826,6.84,145.7,12.8,124.4,2.15,0,200.0,36.1
Kharif,2021,soyabean,Koppal,0.1304368497218855,2857.148279,6.76,100.0,35.9,80.0,1.22,0,804.6,27.1
Rabi,2021,soyabean,Koppal,0.14639013236561,2865.571391,6.86,100.0,33.9,114.2,1.41,1,362.0,26.6
Zaid,2021,soyabean,Koppal,0.1674048103144282,3027.74163,6.35,154.8,34.9,106.2,1.41,1,281.2,31.9
Kharif,2021,soyabean,Mandya,0.1328355898172784,2654.824508,6.53,100.0,33.1,137.4,1.68,1,1255.8,29.7
Rabi,2021,soyabean,Mandya,0.0787590048257783,2597.766093,5.99,100.0,19.2,106.1,1.17,1,675.1,19.8
Zaid,2021,soyabean,Mandya,0.0620659492611358,2985.770543,6.25,108.4,30.2,85.0,1.63,0,409.4,31.3
Kharif,2021,soyabean,Mysuru,0.0974871276257288,2702.40959,5.55,109.3,15.8,148.2,1.67,0,832.3,28.8
Rabi,2021,soyabean,Mysuru,0.1190068448233213,2771.36947,5.7,100.0,35.9,112.9,1.61,1,278.3,26.2
Zaid,2021,soyabean,Mysuru,0.134779344826893,2746.441413,5.63,100.0,44.4,126.4,1.75,0,200.0,29.7
Kharif,2021,soyabean,Raichur,0.1543425673843959,2809.678197,6.3,159.4,32.9,107.3,1.8,1,1062.5,31.1
Rabi,2021,soyabean,Raichur,0.1467969256504734,2734.016026,7.44,116.7,26.2,137.1,1.34,0,450.2,23.7
Zaid,2021,soyabean,Raichur,0.0646551826902067,2664.102717,6.14,100.0,23.4,144.2,1.78,0,290.1,29.3
Kharif,2021,soyabean,Ramanagara,0.135180718880894,2659.099262,5.11,100.0,33.9,129.2,1.46,1,423.1,22.5
Rabi,2021,soyabean,Ramanagara,0.0432124327304387,2838.501656,6.84,100.0,10.4,99.9,1.52,1,574.8,19.1
Zaid,2021,soyabean,Ramanagara,0.1398076007997089,2654.446739,6.2,160.4,36.9,109.9,1.48,0,209.9,30.6
Kharif,2021,soyabean,Shivamogga,0.1731298929245396,2904.320902,5.81,100.0,25.8,152.4,1.68,0,647.3,28.2
Rabi,2021,soyabean,Shivamogga,0.0290184611656994,2805.884172,7.4,100.0,10.0,164.8,1.34,0,399.9,15.0
Zaid,2021,soyabean,Shivamogga,0.0598762481152819,3154.891957,7.13,100.0,35.4,80.0,1.72,0,294.8,33.2
Kharif,2021,soyabean,Udupi,0.0996692649093404,2794.24377,7.66,100.0,27.8,130.2,1.17,1,1015.1,32.3
Rabi,2021,soyabean,Udupi,0.0582796900084811,2764.308742,7.58,100.0,30.3,80.5,1.49,1,393.1,19.8
Zaid,2021,soyabean,Udupi,0.0712466252310974,2616.05413,6.8,106.2,34.6,81.0,1.74,0,442.1,34.8
Kharif,2021,soyabean,Uttara Kannada,0.0607274776397798,2790.657951,7.1,100.0,29.3,86.5,1.63,0,1153.7,29.9
Rabi,2021,soyabean,Uttara Kannada,0.2086620638224679,2793.899338,6.48,153.7,40.2,128.9,1.58,0,413.7,21.0
Zaid,2021,soyabean,Uttara Kannada,0.1544052930099574,2620.579457,6.89,100.0,34.4,156.2,1.22,0,351.1,28.7
Kharif,2021,soyabean,Vijayapura,0.1053977950118445,2719.480902,6.01,100.2,28.9,137.8,1.48,0,973.1,22.6
Rabi,2021,soyabean,Vijayapura,0.0811733977981802,2816.037881,6.3,100.0,25.0,115.5,1.37,0,425.1,15.0
Zaid,2021,soyabean,Vijayapura,0.1258782119222378,3152.340217,6.69,119.5,37.0,113.7,1.17,0,209.5,35.2
Kharif,2021,soyabean,Yadgir,0.1026615815548347,2777.756148,6.44,104.8,34.3,87.2,1.49,0,966.2,24.5
Rabi,2021,soyabean,Yadgir,0.1217222566492036,2675.627947,6.16,100.0,32.4,134.9,1.47,1,329.7,27.3
Zaid,2021,soyabean,Yadgir,0.103715867479694,2678.779565,6.43,100.9,26.6,153.1,1.8,0,414.4,29.6
Kharif,2021,soyabean,Vijayanagara,0.190539636290067,2577.001311,6.44,115.8,46.7,95.2,1.87,1,1033.2,26.6
Rabi,2021,soyabean,Vijayanagara,0.0398075660135408,2769.298411,6.96,100.0,19.4,92.0,1.21,0,359.2,20.4
Zaid,2021,soyabean,Vijayanagara,0.0837592459122342,2816.086087,6.89,100.0,29.7,102.1,2.26,1,209.9,34.6
Kharif,2021,Sugarcane,Bagalkot,0.147533323157348,2767.015492,6.87,239.0,39.9,271.3,2.0,0,826.0,33.2
Rabi,2021,Sugarcane,Bagalkot,0.1212649616923433,2667.422252,7.13,299.7,29.6,209.2,1.48,1,340.2,23.7
Zaid,2021,Sugarcane,Bagalkot,0.1009066900002626,2635.2475,6.46,188.3,44.8,211.3,1.26,1,309.9,39.2
Kharif,2021,Sugarcane,Ballari,0.1168075124337604,2779.389918,7.37,245.7,34.3,208.2,1.8,1,733.4,32.2
Rabi,2021,Sugarcane,Ballari,0.1536108585743465,2652.33,6.43,325.9,39.7,215.6,1.78,1,443.6,16.4
Zaid,2021,Sugarcane,Ballari,0.093133480414343,2711.138043,5.72,248.8,29.3,194.1,2.16,1,200.0,30.4
Kharif,2021,Sugarcane,Belagavi,0.076018599399115,2752.200492,6.39,205.9,23.6,218.4,1.8,1,743.0,32.4
Rabi,2021,Sugarcane,Belagavi,0.106965625794242,2823.194172,7.39,282.1,45.2,169.2,1.87,0,309.2,16.6
Zaid,2021,Sugarcane,Belagavi,0.135385382729657,2645.325435,6.62,250.1,34.3,231.0,1.32,1,258.6,32.2
Kharif,2021,Sugarcane,Bengaluru Rural,0.100592533392187,2755.857295,5.94,224.5,33.8,219.7,1.78,0,1226.2,23.5
Rabi,2021,Sugarcane,Bengaluru Rural,0.0915258020898351,2649.37351,7.06,239.1,33.5,227.2,1.75,0,446.3,15.0
Zaid,2021,Sugarcane,Bengaluru Rural,0.1335151099369678,2763.776739,6.63,201.2,41.2,205.1,1.34,1,436.2,28.6
Kharif,2021,Sugarcane,Bengaluru Urban,0.0984914070704332,2804.201639,7.74,293.1,31.6,159.1,2.0,0,1041.3,30.5
Rabi,2021,Sugarcane,Bengaluru Urban,0.042778829680323,2778.545099,7.83,169.6,28.7,190.1,1.24,0,285.8,21.4
Zaid,2021,Sugarcane,Bengaluru Urban,0.0592730379633341,2664.67587,6.77,205.3,28.1,177.6,1.32,0,364.9,27.5
Kharif,2021,Sugarcane,Bidar,0.1879817014306454,2797.47377,6.61,205.8,39.7,252.6,1.65,1,744.7,29.0
Rabi,2021,Sugarcane,Bidar,0.050588488892076,2807.487483,7.49,177.3,40.6,199.2,1.86,0,360.4,23.4
Zaid,2021,Sugarcane,Bidar,0.0773437677689328,2877.809565,7.46,226.5,32.3,212.0,1.67,0,292.4,33.1
Kharif,2021,Sugarcane,Chamarajanagar,0.1193637351977169,2723.645492,6.54,237.9,26.9,203.5,1.59,1,1152.1,25.9
Rabi,2021,Sugarcane,Chamarajanagar,0.0939150915378895,2805.944503,7.42,255.9,34.5,193.3,1.48,1,472.8,17.5
Zaid,2021,Sugarcane,Chamarajanagar,0.0253453634355701,2777.023478,6.88,151.5,14.6,196.0,1.42,0,469.8,32.7
Kharif,2021,Sugarcane,Chikkaballapur,0.1628910341501048,2611.277787,6.23,250.5,43.9,205.7,1.5,0,1110.7,31.4
Rabi,2021,Sugarcane,Chikkaballapur,0.0801789855613194,2727.600993,6.94,264.5,40.4,145.6,1.85,0,613.9,19.3
Zaid,2021,Sugarcane,Chikkaballapur,0.0466284970371603,2989.123478,6.77,137.8,31.8,176.5,1.61,0,204.6,32.1
Kharif,2021,Sugarcane,Chikkamagaluru,0.0971094607584233,2796.403033,7.53,215.8,24.2,222.9,1.76,1,745.5,27.7
Rabi,2021,Sugarcane,Chikkamagaluru,0.1048889855728798,2737.170397,7.96,230.0,41.2,196.0,1.57,1,432.3,23.0
Zaid,2021,Sugarcane,Chikkamagaluru,0.1183761368086137,2888.998587,7.36,265.9,34.6,216.7,1.67,0,307.5,30.7
Kharif,2021,Sugarcane,Chitradurga,0.111151486270061,3103.680738,7.1,265.9,34.5,188.8,1.87,1,935.5,25.9
Rabi,2021,Sugarcane,Chitradurga,0.0945332119341539,2648.163179,7.12,291.3,32.0,184.9,1.26,0,526.4,18.7
Zaid,2021,Sugarcane,Chitradurga,0.0723085449987988,2457.55587,7.85,195.2,27.7,247.2,1.68,1,504.5,34.3
Kharif,2021,Sugarcane,Dakshina Kannada,0.0938518159530399,2714.819754,7.29,250.1,21.4,220.8,1.6,0,1053.0,29.6
Rabi,2021,Sugarcane,Dakshina Kannada,0.0377562269019574,2793.168079,6.88,236.9,19.3,153.1,1.74,0,292.9,15.0
Zaid,2021,Sugarcane,Dakshina Kannada,0.1310997067552414,2735.178152,6.95,265.1,41.3,185.3,1.59,0,200.0,31.7
Kharif,2021,Sugarcane,Davanagere,0.1602095594518581,2567.768852,6.98,258.8,35.2,241.4,1.87,1,786.0,27.6
Rabi,2021,Sugarcane,Davanagere,0.1065073986243351,2616.306026,6.39,309.8,38.4,211.8,0.86,0,562.0,20.7
Zaid,2021,Sugarcane,Davanagere,0.1082503476948223,2815.747935,6.16,267.6,38.5,171.8,1.57,0,303.5,31.7
Kharif,2021,Sugarcane,Hassan,0.1937508108308015,2650.794016,7.38,231.6,53.3,220.6,1.51,0,1133.7,24.4
Rabi,2021,Sugarcane,Hassan,0.0792979377346617,2687.34457,6.86,233.1,33.9,204.6,2.16,0,469.7,16.0
Zaid,2021,Sugarcane,Hassan,0.0862427236777694,2691.691087,7.23,257.5,26.9,201.2,1.51,1,222.3,24.8
Kharif,2021,Sugarcane,Haveri,0.0992545224171272,2789.352541,6.69,218.8,34.7,211.7,1.39,0,706.2,27.9
Rabi,2021,Sugarcane,Haveri,0.0915767478828941,2658.807881,7.2,265.8,41.2,156.0,1.99,0,394.2,19.5
Zaid,2021,Sugarcane,Haveri,0.0841739725571993,2669.503478,6.14,228.1,36.6,188.0,1.53,0,289.9,34.6
Kharif,2021,Sugarcane,Kalaburagi,0.0946180467437681,2732.435,6.1,202.6,24.9,199.7,1.95,1,748.5,28.5
Rabi,2021,Sugarcane,Kalaburagi,0.0924451987697981,2687.347351,6.44,218.8,39.6,181.6,1.59,0,408.2,27.2
Zaid,2021,Sugarcane,Kalaburagi,0.1622583317425547,2714.494674,6.96,281.1,34.2,220.7,1.99,1,336.4,31.3
Kharif,2021,Sugarcane,Kodagu,0.1455710072351786,2667.525984,7.09,253.5,43.9,158.0,1.26,0,743.3,27.5
Rabi,2021,Sugarcane,Kodagu,0.0875219329795432,2891.774305,7.36,289.6,35.0,179.3,1.91,1,453.8,15.0
Zaid,2021,Sugarcane,Kodagu,0.0579810583670317,2737.229457,5.59,210.5,32.0,143.9,1.24,1,374.9,30.3
Kharif,2021,Sugarcane,Kolar,0.1376809675628277,2861.563361,6.86,284.4,34.6,220.0,1.89,1,791.6,24.2
Rabi,2021,Sugarcane,Kolar,0.0793035569114809,2880.941854,6.51,223.8,30.3,200.3,1.24,1,311.2,15.0
Zaid,2021,Sugarcane,Kolar,0.0363662061975415,3041.203913,6.53,234.6,28.8,123.4,1.21,0,321.5,34.3
Kharif,2021,Sugarcane,Koppal,0.1139040689800092,2941.866311,6.63,233.9,36.3,197.7,1.81,0,1167.5,27.2
Rabi,2021,Sugarcane,Koppal,0.1236985653391214,2881.145497,6.87,233.4,47.6,203.1,1.54,0,517.4,19.0
Zaid,2021,Sugarcane,Koppal,0.1293107508187282,2826.329783,6.8,255.9,34.1,230.6,2.02,0,209.6,31.6
Kharif,2021,Sugarcane,Mandya,0.139252274109963,2899.578115,6.2,192.4,45.1,212.7,1.36,0,708.2,28.9
Rabi,2021,Sugarcane,Mandya,0.0760486857196481,2725.42106,6.83,244.1,36.0,160.0,1.36,0,281.1,18.1
Zaid,2021,Sugarcane,Mandya,0.0449146872135683,2922.567935,7.77,166.2,29.3,179.4,1.38,0,276.0,33.2
Kharif,2021,Sugarcane,Mysuru,0.1238931658413181,2846.937131,7.07,267.5,36.9,160.7,1.33,0,894.6,29.3
Rabi,2021,Sugarcane,Mysuru,0.0614187502417232,2825.59,7.08,244.4,34.8,126.8,1.8,1,480.7,16.9
Zaid,2021,Sugarcane,Mysuru,0.0502810349928014,2682.731848,7.19,159.8,32.9,140.9,2.07,0,374.1,29.5
Kharif,2021,Sugarcane,Raichur,0.1548319759551599,2874.822459,6.0,204.5,43.5,217.7,1.59,0,743.7,28.6
Rabi,2021,Sugarcane,Raichur,0.0805493534596313,2748.632185,6.55,169.1,45.5,185.9,1.91,0,575.2,19.5
Zaid,2021,Sugarcane,Raichur,0.0667778470622595,2871.149239,6.34,162.2,37.4,187.4,1.33,0,275.4,36.5
Kharif,2021,Sugarcane,Uttara Kannada,0.0830803705744043,2775.633279,6.89,258.2,36.1,138.4,2.01,0,763.2,30.4
Rabi,2021,Sugarcane,Uttara Kannada,0.0714021620578093,2651.567219,6.26,210.5,40.7,156.5,1.34,1,339.3,22.8
Zaid,2021,Sugarcane,Uttara Kannada,0.068351294892397,2646.906957,6.15,288.2,25.4,172.4,2.17,1,378.3,36.2
Kharif,2021,Sugarcane,Vijayapura,0.0819801232637566,2751.007295,6.98,226.9,27.9,177.4,1.44,1,913.1,25.3
Rabi,2021,Sugarcane,Vijayapura,0.0872383002190982,2916.269338,7.16,311.3,23.9,238.6,1.39,1,339.7,19.7
Zaid,2021,Sugarcane,Vijayapura,0.0800180250912268,2635.379457,6.54,239.8,36.0,185.4,1.44,0,370.7,32.7
Kharif,2021,Sugarcane,Yadgir,0.0588191542452806,2593.821639,5.85,251.6,24.6,136.5,1.84,1,881.2,28.5
Rabi,2021,Sugarcane,Yadgir,0.0717068137189143,2778.036755,7.74,199.6,37.5,206.3,1.76,1,304.2,19.5
Zaid,2021,Sugarcane,Yadgir,0.1059764206846478,2802.737391,7.07,283.3,31.9,192.6,1.85,1,384.2,34.3
Kharif,2021,Sugarcane,Vijayanagara,0.0994730890190855,2677.124508,6.74,234.3,42.1,169.8,1.96,0,942.6,25.4
Rabi,2021,Sugarcane,Vijayanagara,0.0382216173197726,2654.596159,5.66,209.2,23.9,186.3,1.49,0,320.4,25.8
Zaid,2021,Sugarcane,Vijayanagara,0.1076440203938919,2907.161957,6.4,283.2,31.9,211.6,1.71,1,200.0,36.0
Kharif,2021,wheat,Bagalkot,0.2628001475180592,2671.352541,7.18,173.4,29.0,194.7,1.67,1,735.5,29.8
Rabi,2021,wheat,Bagalkot,0.1596823849709464,2648.181325,6.51,175.4,30.1,145.6,1.83,0,554.3,15.0
Zaid,2021,wheat,Bagalkot,0.0799031500176267,2671.423152,7.03,172.1,24.8,101.9,1.25,1,398.8,32.0
Kharif,2021,wheat,Ballari,0.1434890164311223,2681.523689,7.98,189.6,24.8,138.6,1.06,1,869.7,21.0
Rabi,2021,wheat,Ballari,0.0608641542724662,2836.916026,7.64,170.5,18.9,112.8,1.43,0,393.6,21.7
Zaid,2021,wheat,Ballari,0.0829430077830696,2777.188152,6.89,183.1,17.7,163.2,1.89,0,352.4,29.8
Kharif,2021,wheat,Belagavi,0.258827686802115,2823.464016,6.66,185.5,44.5,150.7,1.01,0,1271.0,22.7
Rabi,2021,wheat,Belagavi,0.0735096843521198,2945.823444,6.79,225.3,11.2,137.3,1.29,0,373.2,19.5
Zaid,2021,wheat,Belagavi,0.0558554635866588,2930.513261,6.32,216.7,10.0,193.9,1.91,0,353.8,27.5
Kharif,2021,wheat,Bengaluru Rural,0.1468991286244445,2721.31918,7.37,212.0,33.0,141.8,1.45,0,860.9,27.2
Rabi,2021,wheat,Bengaluru Rural,0.0688690271142289,2748.774834,6.84,178.0,12.5,123.1,1.44,0,544.8,22.8
Zaid,2021,wheat,Bengaluru Rural,0.0292632375092382,2760.877826,8.5,187.4,12.0,108.7,1.41,0,232.2,37.3
Kharif,2021,wheat,Bengaluru Urban,0.1011837679403476,2631.715246,7.47,155.4,18.9,141.1,1.52,0,611.2,28.2
Rabi,2021,wheat,Bengaluru Urban,0.0856294860726373,2707.349536,6.75,191.8,27.4,81.1,1.79,0,387.4,17.5
Zaid,2021,wheat,Bengaluru Urban,0.0607696104922691,2563.122826,6.94,158.7,22.4,105.0,1.04,1,322.4,32.9
Kharif,2021,wheat,Bidar,0.0509149886055366,2713.789918,7.36,103.3,24.4,124.7,1.46,0,882.8,29.6
Rabi,2021,wheat,Bidar,0.2965038493350513,2938.966954,7.02,240.7,21.5,137.9,2.05,1,579.1,20.8
Zaid,2021,wheat,Bidar,0.0380899495552101,2737.196196,6.73,129.7,18.2,119.8,1.76,0,200.0,34.1
Kharif,2021,wheat,Chamarajanagar,0.1202802902628377,2667.296721,6.38,151.6,32.5,166.4,1.45,0,1238.6,27.6
Rabi,2021,wheat,Chamarajanagar,0.059715166929371,2778.933113,7.64,124.0,22.3,109.2,1.59,1,428.7,15.0
Zaid,2021,wheat,Chamarajanagar,0.0360299886124529,2681.978696,6.46,178.5,15.6,106.3,1.74,0,200.0,30.4
Kharif,2021,wheat,Chikkaballapur,0.2573417851752346,2706.134508,6.48,207.3,32.0,160.9,1.67,1,735.1,29.1
Rabi,2021,wheat,Chikkaballapur,0.1301582330202558,2879.454172,6.87,171.4,22.5,151.3,1.51,1,478.4,21.9
Zaid,2021,wheat,Chikkaballapur,0.0700515555949073,2852.986413,6.95,151.9,20.7,131.9,1.67,0,327.9,31.4
Kharif,2021,wheat,Chikkamagaluru,0.1034084095629069,2705.151311,7.57,202.2,15.4,164.9,1.7,0,669.2,26.3
Rabi,2021,wheat,Chikkamagaluru,0.2214673801993376,2663.456755,6.82,236.8,21.9,148.6,1.51,1,439.6,19.0
Zaid,2021,wheat,Chikkamagaluru,0.067252479110486,2871.881304,7.05,175.9,14.5,132.3,1.88,1,200.0,35.4
Kharif,2021,wheat,Chitradurga,0.0544538218639704,2488.577541,6.27,218.2,11.6,123.3,1.73,1,1086.1,28.3
Rabi,2021,wheat,Chitradurga,0.0962438738584374,2878.897748,6.63,132.5,32.9,116.7,1.76,0,261.3,21.8
Zaid,2021,wheat,Chitradurga,0.0382393394731564,2746.525435,6.39,193.9,10.6,126.7,1.98,1,263.1,31.9
Kharif,2021,wheat,Dakshina Kannada,0.1184812505218882,2663.359426,6.45,140.2,23.7,144.6,1.59,0,611.2,24.9
Rabi,2021,wheat,Dakshina Kannada,0.1254467191696291,2638.512914,7.53,153.6,22.4,126.4,1.94,1,513.5,18.8
Zaid,2021,wheat,Dakshina Kannada,0.1015392974705998,2701.253261,7.73,174.9,32.4,103.8,1.56,1,208.1,29.7
Kharif,2021,wheat,Davanagere,0.0384792426501199,2667.746148,7.23,100.0,10.0,182.1,1.85,0,523.4,27.9
Rabi,2021,wheat,Davanagere,0.1900604046568483,2688.882781,7.17,238.1,23.3,116.9,1.73,0,536.8,18.3
Zaid,2021,wheat,Davanagere,0.0324989473192954,2858.544457,6.54,124.8,17.2,97.2,1.61,0,205.1,31.4
Kharif,2021,wheat,Dharwad,0.0708385944257739,2732.702295,7.03,139.9,25.6,137.1,1.65,0,1042.2,27.8
Rabi,2021,wheat,Dharwad,0.0745769858709978,2643.580265,6.87,194.8,30.6,85.3,1.45,0,208.6,15.0
Zaid,2021,wheat,Dharwad,0.0465985825820521,2868.055543,6.96,195.2,10.0,118.9,1.54,1,387.7,33.4
Kharif,2021,wheat,Gadag,0.1759260115022999,2758.745492,7.61,245.2,20.8,140.5,1.68,1,622.1,28.9
Rabi,2021,wheat,Gadag,0.1416203223302451,2714.697682,6.08,217.1,25.3,147.0,1.91,0,347.4,19.6
Zaid,2021,wheat,Gadag,0.0458231750186404,2696.104239,7.25,134.9,17.4,121.9,1.88,1,257.8,28.0
Kharif,2021,wheat,Hassan,0.0532925009165966,2606.50418,6.99,100.0,16.5,124.0,1.81,0,644.0,29.5
Rabi,2021,wheat,Hassan,0.080255864336759,2795.219073,6.84,141.4,17.5,153.1,1.88,0,545.6,15.0
Zaid,2021,wheat,Hassan,0.0247360092325735,2872.393696,6.21,207.5,10.0,84.6,1.56,0,411.3,24.0
Kharif,2021,wheat,Haveri,0.1199859667013985,2833.081639,6.89,136.4,28.7,119.2,1.08,0,665.2,28.1
Rabi,2021,wheat,Haveri,0.0572462266003946,2855.09702,6.58,127.2,14.1,123.8,1.92,1,494.1,22.3
Zaid,2021,wheat,Haveri,0.0965300674537453,2557.555109,6.75,144.0,20.6,179.9,1.73,1,378.2,27.3
Kharif,2021,wheat,Kalaburagi,0.0532644537151196,2838.563361,7.33,200.0,15.7,111.0,1.39,0,1246.8,26.0
Rabi,2021,wheat,Kalaburagi,0.0296258403371377,2813.28457,6.33,102.3,17.3,103.2,2.06,1,272.2,16.8
Zaid,2021,wheat,Kalaburagi,0.1158668005545234,2869.490326,6.76,222.4,16.0,187.1,1.92,1,204.6,31.1
Kharif,2021,wheat,Kodagu,0.1694586642783671,2752.376885,7.54,203.8,25.8,195.5,1.84,0,880.4,29.8
Rabi,2021,wheat,Kodagu,0.0571298523665718,2644.102318,7.4,219.0,12.1,80.0,1.27,1,495.4,19.6
Zaid,2021,wheat,Kodagu,0.0528351655488882,2894.109891,7.26,166.2,16.2,144.2,1.11,0,255.7,30.6
Kharif,2021,wheat,Kolar,0.0506945201092635,2732.468525,7.56,217.5,10.0,146.9,1.36,1,860.2,29.5
Rabi,2021,wheat,Kolar,0.2134754735038453,2677.20351,7.33,215.3,27.0,195.9,1.15,0,205.4,19.2
Zaid,2021,wheat,Kolar,0.1356407999854727,2641.481739,7.44,195.5,30.9,152.2,1.6,0,249.1,34.2
Kharif,2021,wheat,Mandya,0.0710419190097948,2754.022869,6.67,237.8,17.7,105.3,1.38,0,798.6,30.5
Rabi,2021,wheat,Mandya,0.0446270238575497,2581.372715,6.88,127.3,16.7,138.8,1.12,1,320.0,24.9
Zaid,2021,wheat,Mandya,0.0267359572920054,2600.707717,6.44,183.4,10.0,104.2,1.46,0,261.4,30.9
Kharif,2021,wheat,Mysuru,0.0733306545069911,2578.36,6.52,135.8,14.4,172.6,1.49,1,440.5,28.5
Rabi,2021,wheat,Mysuru,0.0808808037774797,2662.606689,6.9,152.3,22.9,107.9,2.43,0,274.3,20.3
Zaid,2021,wheat,Mysuru,0.0899132619979089,2633.738804,6.75,160.5,28.6,137.4,1.29,1,214.9,31.6
Kharif,2021,wheat,Raichur,0.1092170151877468,2801.700738,6.78,162.5,20.4,144.4,1.84,0,736.8,26.1
Rabi,2021,wheat,Raichur,0.1004997080559169,2834.812185,6.52,216.0,18.1,163.5,1.1,0,383.5,23.7
Zaid,2021,wheat,Raichur,0.0262750697934799,2838.980217,7.09,115.7,18.6,80.0,1.54,1,337.4,30.6
Kharif,2021,wheat,Ramanagara,0.0699999054483135,2672.512049,7.11,155.7,31.0,95.0,1.77,0,1440.1,27.8
Rabi,2021,wheat,Ramanagara,0.0478447311152082,2802.597682,6.5,195.1,10.0,94.1,1.7,1,478.0,15.0
Zaid,2021,wheat,Ramanagara,0.0434744225314942,2558.730761,7.21,114.9,17.2,158.4,1.73,1,280.1,31.7
Kharif,2021,wheat,Shivamogga,0.1168279172029792,2801.422787,7.13,197.3,21.0,166.9,1.28,1,873.1,30.6
Rabi,2021,wheat,Shivamogga,0.0231680986213137,2733.180993,8.5,123.8,10.0,139.4,1.32,0,337.5,16.7
Zaid,2021,wheat,Shivamogga,0.0722218760311709,2515.620435,6.42,155.2,21.0,145.2,1.17,1,328.1,29.9
Kharif,2021,wheat,Tumakuru,0.1131705908930958,2830.09623,7.01,242.1,11.0,184.5,1.62,0,1219.3,21.6
Rabi,2021,wheat,Tumakuru,0.0933200367182873,2694.007947,7.67,231.7,17.1,177.9,1.81,0,233.7,15.0
Zaid,2021,wheat,Tumakuru,0.062935583396415,2858.814891,6.97,194.6,18.0,102.0,1.85,1,200.0,33.1
Kharif,2021,wheat,Udupi,0.0615364189912817,2932.548607,6.44,172.4,19.3,138.8,1.56,0,1013.5,27.5
Rabi,2021,wheat,Udupi,0.1206342902135616,2747.62596,6.65,161.4,33.8,80.0,2.34,0,562.2,22.5
Zaid,2021,wheat,Udupi,0.1444146173112493,2809.338261,6.5,141.6,38.1,166.5,1.46,1,260.7,31.6
Kharif,2021,wheat,Uttara Kannada,0.2148726125676268,2836.027377,6.87,200.5,27.9,138.7,1.49,1,614.5,25.7
Rabi,2021,wheat,Uttara Kannada,0.1030388885546409,2793.15947,7.08,108.6,19.8,186.8,1.13,1,383.7,18.3
Zaid,2021,wheat,Uttara Kannada,0.0539895316154773,2628.011957,7.24,108.2,33.3,115.3,0.97,0,273.5,39.7
Kharif,2021,wheat,Vijayapura,0.0926116609325443,2712.052951,6.61,141.0,24.5,135.6,1.6,1,922.4,26.4
Rabi,2021,wheat,Vijayapura,0.0962679175092242,2589.071391,7.55,195.7,19.3,114.4,2.05,1,458.3,15.0
Zaid,2021,wheat,Vijayapura,0.0715000950213011,2749.502826,7.7,185.4,19.1,110.8,1.84,0,392.3,31.0
Kharif,2021,wheat,Yadgir,0.0389997046260686,2749.100984,7.69,191.6,10.0,118.5,1.45,0,781.2,25.3
Rabi,2021,wheat,Yadgir,0.0922010872516838,2862.028212,6.44,190.6,16.9,134.9,1.84,0,401.9,17.6
Zaid,2021,wheat,Yadgir,0.098638094539655,2820.551848,7.43,156.2,31.6,109.4,1.61,1,384.9,36.4
Kharif,2021,wheat,Vijayanagara,0.0829087225592898,2712.173443,7.03,171.4,17.0,133.7,1.67,1,1116.4,31.4
Rabi,2021,wheat,Vijayanagara,0.0879879500959734,2630.270795,6.87,100.0,20.0,132.5,1.43,1,492.1,18.6
Zaid,2021,wheat,Vijayanagara,0.0718641752994417,2926.949239,7.37,139.0,26.1,133.1,1.91,0,283.3,30.6
Kharif,2022,Millet,Bagalkot,0.0485198909577453,2809.310082,6.52,100.0,11.2,80.0,1.8,1,647.3,23.5
Rabi,2022,Millet,Bagalkot,0.0760531534072476,2591.934967,6.07,100.0,10.0,147.6,1.49,1,386.5,21.6
Zaid,2022,Millet,Bagalkot,0.1303970199780316,2817.117717,6.65,166.3,23.3,85.3,1.8,1,200.0,33.2
Kharif,2022,Millet,Ballari,0.0468848503284323,2696.410984,6.37,100.0,10.0,97.3,1.94,0,1127.9,26.1
Rabi,2022,Millet,Ballari,0.1020368534538847,2833.474636,7.05,100.0,17.5,95.1,1.23,1,501.6,17.8
Zaid,2022,Millet,Ballari,0.0998043289806916,2888.210109,6.21,125.9,14.5,102.9,1.96,0,254.3,28.4
Kharif,2022,Millet,Belagavi,0.0846809920107812,2599.839426,6.27,130.6,10.0,98.8,1.29,1,830.1,27.4
